label,pred,score_x0_0,score_x0_1
0.0,0,0.99937457,0.0006254513
0.0,0,0.99963725,0.00036272523
0.0,0,0.9997334,0.00026654062
0.0,0,0.99974567,0.00025434766
0.0,0,0.99976987,0.00023008512
0.0,0,0.9997485,0.00025145925
0.0,0,0.9994318,0.0005681775
0.0,0,0.99368167,0.0063183634
0.0,0,0.99827135,0.0017286843
0.0,0,0.99876225,0.0012377528
0.0,0,0.9988788,0.001121177
0.0,0,0.9942625,0.0057374774
0.0,0,0.99000376,0.009996186
0.0,0,0.80418724,0.1958128
1.0,1,0.0512279,0.9487721
1.0,1,0.014159966,0.98583996
1.0,1,0.01825973,0.98174024
1.0,1,0.031539407,0.96846056
1.0,1,0.06492719,0.9350728
1.0,1,0.16673633,0.8332637
0.0,1,0.39228526,0.6077147
0.0,0,0.8945883,0.10541177
0.0,0,0.99208987,0.007910097
0.0,0,0.99657273,0.0034273034
0.0,0,0.9985532,0.0014468308
0.0,0,0.9992157,0.00078420475
0.0,0,0.999426,0.00057405967
0.0,0,0.99938834,0.00061159465
0.0,0,0.9995946,0.00040533277
0.0,0,0.99963593,0.00036402064
0.0,0,0.99967456,0.0003254926
0.0,0,0.999713,0.00028695667
0.0,0,0.99972254,0.00027745686
0.0,0,0.99968624,0.00031382943
0.0,0,0.99961853,0.00038143314
0.0,0,0.99949384,0.00050610205
0.0,0,0.9993656,0.0006343609
0.0,0,0.9991848,0.00081522187
0.0,0,0.99889153,0.0011084989
0.0,0,0.9988102,0.0011897841
0.0,0,0.99948704,0.0005129686
0.0,0,0.9996327,0.00036731333
0.0,0,0.9996124,0.00038768418
0.0,0,0.9995591,0.00044082847
0.0,0,0.9994709,0.0005291379
0.0,0,0.99945456,0.0005455005
0.0,0,0.9986639,0.0013361095
0.0,0,0.99807775,0.0019222285
0.0,0,0.9984316,0.001568389
0.0,0,0.9993382,0.0006617797
0.0,0,0.99942183,0.00057814905
0.0,0,0.99956685,0.00043308575
0.0,0,0.9996661,0.00033397027
0.0,0,0.9997483,0.00025173606
0.0,0,0.9997954,0.00020466394
0.0,0,0.99978286,0.00021714323
0.0,0,0.99934775,0.0006522317
1.0,0,0.805107,0.19489296
0.0,0,0.9699284,0.030071663
0.0,0,0.9966079,0.0033920652
0.0,0,0.99856216,0.001437889
0.0,0,0.99884903,0.0011509873
0.0,0,0.9990977,0.0009023035
0.0,0,0.9986731,0.0013270027
0.0,0,0.9968334,0.0031666672
0.0,0,0.99885595,0.0011441115
0.0,0,0.9996131,0.00038695347
0.0,0,0.9997563,0.00024369292
0.0,0,0.9998035,0.00019650502
0.0,0,0.99980575,0.0001942741
0.0,0,0.99981827,0.00018175953
0.0,0,0.99980825,0.00019172796
0.0,0,0.99980396,0.00019603362
0.0,0,0.99977404,0.00022593253
0.0,0,0.9996474,0.0003525846
0.0,0,0.98403686,0.015963135
0.0,1,0.477561,0.522439
0.0,0,0.92601645,0.073983505
0.0,0,0.99455065,0.0054493863
0.0,0,0.99732333,0.0026767256
0.0,0,0.9983217,0.0016782832
0.0,0,0.9981762,0.0018237837
0.0,0,0.99621826,0.0037817224
0.0,0,0.94963,0.050369967
0.0,0,0.831919,0.16808099
0.0,0,0.95077974,0.049220216
0.0,0,0.9933202,0.006679854
0.0,0,0.9981558,0.0018442537
0.0,0,0.9989679,0.0010321686
0.0,0,0.9992913,0.00070870254
0.0,0,0.999382,0.0006180042
0.0,0,0.99889743,0.0011025507
0.0,0,0.9985411,0.0014588546
0.0,0,0.99849653,0.0015034669
0.0,0,0.9980342,0.001965797
0.0,0,0.9984927,0.0015072864
0.0,0,0.9988953,0.001104658
0.0,0,0.99921393,0.0007860137
0.0,0,0.9992799,0.0007201151
0.0,0,0.9992293,0.0007706691
0.0,0,0.99940467,0.0005953109
0.0,0,0.99907637,0.0009235906
0.0,0,0.98942614,0.01057388
0.0,0,0.9979417,0.0020583558
0.0,0,0.99865097,0.0013491111
0.0,0,0.9682321,0.031767897
0.0,0,0.986471,0.013529057
0.0,0,0.99209553,0.007904449
0.0,0,0.99436766,0.0056323777
