label,pred,score_x0_0,score_x0_1
0.0,0,0.9500957,0.04990427
0.0,0,0.94639575,0.053604186
0.0,0,0.9427313,0.057268634
0.0,0,0.94801134,0.05198866
0.0,0,0.9471682,0.052831843
0.0,0,0.9662704,0.033729557
0.0,0,0.9871775,0.012822439
0.0,0,0.98586977,0.014130277
0.0,0,0.94993746,0.05006259
0.0,0,0.90851164,0.091488324
0.0,0,0.70294523,0.29705477
0.0,0,0.8905637,0.109436266
1.0,0,0.90490973,0.09509031
1.0,0,0.9480711,0.051928885
1.0,0,0.96668285,0.033317193
1.0,0,0.97511613,0.024883883
1.0,0,0.9819036,0.018096339
1.0,0,0.98787653,0.01212351
1.0,0,0.98747534,0.012524665
0.0,0,0.9841749,0.015825097
0.0,0,0.9848029,0.015197168
0.0,0,0.9853262,0.01467387
0.0,0,0.98431075,0.015689261
0.0,0,0.98135847,0.018641502
0.0,0,0.9847415,0.015258491
0.0,0,0.9918248,0.008175211
0.0,0,0.9949055,0.0050945664
0.0,0,0.9915816,0.008418398
0.0,0,0.86099887,0.13900112
0.0,0,0.75857896,0.24142106
0.0,0,0.8624705,0.13752952
0.0,0,0.9292835,0.070716485
0.0,0,0.9352914,0.06470857
0.0,0,0.95223117,0.04776884
1.0,0,0.9630083,0.036991753
1.0,0,0.96043575,0.039564244
1.0,0,0.9643716,0.03562835
1.0,0,0.9761723,0.023827663
0.0,0,0.9840695,0.015930481
0.0,0,0.96631604,0.033683997
0.0,0,0.87853545,0.121464536
0.0,0,0.70372224,0.2962777
0.0,0,0.54841447,0.45158556
0.0,1,0.32812357,0.67187643
0.0,1,0.349198,0.65080196
0.0,0,0.71896726,0.28103274
0.0,0,0.94454,0.055459958
0.0,0,0.9849465,0.0150535125
0.0,0,0.99172956,0.008270405
0.0,0,0.99338174,0.0066183014
1.0,0,0.9931553,0.006844675
1.0,0,0.99241686,0.0075831385
1.0,0,0.96732426,0.03267574
1.0,1,0.21433918,0.7856608
1.0,1,0.058308363,0.94169164
0.0,0,0.9900844,0.009915617
0.0,0,0.9868727,0.0131273735
0.0,0,0.9888691,0.01113097
0.0,0,0.9824775,0.01752254
0.0,0,0.9056721,0.094327904
0.0,0,0.7157336,0.28426644
0.0,1,0.45114833,0.54885167
0.0,1,0.17875168,0.8212483
0.0,1,0.11391899,0.88608104
0.0,1,0.25027028,0.74972975
0.0,1,0.35266668,0.6473333
0.0,0,0.6125209,0.3874791
0.0,0,0.90393287,0.09606718
0.0,0,0.98279923,0.017200736
0.0,0,0.9855282,0.014471841
0.0,0,0.9537217,0.046278328
0.0,0,0.90023565,0.099764355
0.0,0,0.67832553,0.32167447
0.0,1,0.3330144,0.66698563
0.0,1,0.4718895,0.52811044
0.0,0,0.6496108,0.35038915
0.0,0,0.78827214,0.21172778
0.0,0,0.85411197,0.14588803
0.0,0,0.8485798,0.15142016
0.0,0,0.9697636,0.03023649
0.0,0,0.97613007,0.023869935
0.0,0,0.9453298,0.054670177
0.0,0,0.8838013,0.116198674
0.0,0,0.81957287,0.1804271
0.0,0,0.7215438,0.27845624
0.0,0,0.6915857,0.30841428
0.0,0,0.5708599,0.42914015
0.0,0,0.61258703,0.38741297
0.0,0,0.7737495,0.22625053
0.0,0,0.9031038,0.09689615
0.0,0,0.9851869,0.014813127
0.0,0,0.9897948,0.01020524
0.0,0,0.98207605,0.017923897
0.0,0,0.9893566,0.010643434
0.0,0,0.9967443,0.0032557365
0.0,0,0.9979614,0.0020385715
0.0,0,0.9964251,0.0035748663
0.0,0,0.99440104,0.005598955
